iter	Accuracy	MultiClass
0	0.9654904844	1.125886302
1	0.9654904844	0.949673824
2	0.9654904844	0.8191873027
3	0.9654904844	0.717446661
4	0.9654904844	0.6357354751
5	0.9654904844	0.5691950164
6	0.9654904844	0.5125083414
7	0.9654904844	0.4646446011
8	0.9654904844	0.4244412934
9	0.9654904844	0.389794221
10	0.9654904844	0.3592114453
11	0.9654904844	0.3318717507
12	0.9654904844	0.3087235473
13	0.9654904844	0.288167434
14	0.9654904844	0.2709249512
15	0.9654904844	0.2527396263
16	0.9654904844	0.2371177444
17	0.9654904844	0.223014146
18	0.9654904844	0.2012494964
19	0.9657355223	0.1857537808
20	0.9668790329	0.1728935713
21	0.9685942988	0.1620986027
22	0.9704320836	0.1523154189
23	0.9728007841	0.1434294618
24	0.9738626154	0.1353519046
25	0.9739851344	0.1287241173
26	0.974148493	0.122771277
27	0.9743526913	0.1175557203
28	0.9743118517	0.1128000777
29	0.9743118517	0.1086497792
30	0.9743526913	0.104597814
31	0.9744752103	0.1016970434
32	0.9744752103	0.0984521106
33	0.9748427673	0.09580488036
34	0.9745977293	0.09342541004
35	0.974638569	0.09107200966
36	0.9746794086	0.08896642072
37	0.9748019276	0.08703183256
38	0.9750061259	0.08510281817
39	0.9749652863	0.08344743376
40	0.9750061259	0.08120119003
41	0.9750061259	0.07943439136
42	0.9752920036	0.07768290815
43	0.9752511639	0.07631571903
44	0.9756187209	0.07520647833
45	0.9755370416	0.07428937098
46	0.9755778812	0.07339340429
47	0.9756595606	0.07244632549
48	0.9758229192	0.07156781412
49	0.9760679572	0.0707753785
50	0.9762313159	0.07008596248
51	0.9762721555	0.0695776227
52	0.9763129952	0.06916502153
53	0.9763129952	0.06885006911
54	0.9763946745	0.06841113566
55	0.9763538348	0.06815617528
56	0.9763946745	0.06787991387
57	0.9764763538	0.06764386162
58	0.9765171935	0.0673324815
59	0.9764355142	0.06697550331
60	0.9766397125	0.06679604739
61	0.9766397125	0.06665005848
62	0.9766397125	0.06652115798
63	0.9766805522	0.06633185981
64	0.9767213918	0.06595847162
65	0.9766805522	0.06571391423
66	0.9765988728	0.06555872614
67	0.9765988728	0.06536343806
68	0.9766397125	0.06512222849
69	0.9765171935	0.06495849664
70	0.9765580332	0.0648656981
71	0.9765580332	0.06481534034
72	0.9765580332	0.06480455674
73	0.9764763538	0.06475812482
74	0.9765171935	0.06471117845
75	0.9765580332	0.06457536687
76	0.9765988728	0.06455223129
77	0.9767213918	0.06448946626
78	0.9767213918	0.06447880153
79	0.9765988728	0.0644556168
80	0.9765988728	0.06436332025
81	0.9766397125	0.06425645246
82	0.9765988728	0.06417017171
83	0.9765171935	0.06414281334
84	0.9765580332	0.06411754736
85	0.9765580332	0.06405229083
86	0.9765171935	0.06397360835
87	0.9765171935	0.06390697955
88	0.9765580332	0.063903481
89	0.9765988728	0.06386662975
90	0.9765580332	0.06378975467
91	0.9766805522	0.06376366816
92	0.9766805522	0.06375678323
93	0.9766805522	0.06366006829
94	0.9766805522	0.06364074762
95	0.9766397125	0.06352634076
96	0.9766397125	0.06351063529
97	0.9766397125	0.06348135097
98	0.9767213918	0.06346170367
99	0.9768030711	0.06340863828
